LoanID,predicted_probability
QX39H7IUBM,0.02
AE2IGG0QFI,0.07
OBDHB9SXUN,0.06
60JJ6EUBEG,0.15
ZIWZRDJSAM,0.09
KSHKUZU9E2,0.14
95ZW0FAF9H,0.04
E4UNFPQ2H7,0.31
G2Y7O2ODXY,0.13
FZNR5ROSRA,0.07
3L9LWMU9XN,0.08
QZ9C7KF625,0.38
PZ51DGHGOR,0.28
MQ714QD921,0.02
018JHPY73J,0.1
4ATOQOI85S,0.11
73JVEH6FX0,0.02
2X778PWKFN,0.03
QQ1QZX1AI1,0.1
JNOTZ9V5OY,0.2
KD6ZHHOV64,0.22
HM55SLNKQ4,0.16
PTM8AX12ZN,0.16
QEKWFKCLTZ,0.22
5RL64ZC70V,0.32
9AAI3MEV7X,0.04
EZVDYLGYQ5,0.03
5V15OXYE94,0.03
W5RYB3ZJ46,0.28
QY2W3TE1Q0,0.05
59MGIXWNZX,0.46
Q0XSJHO681,0.01
A5HJ04XM8G,0.13
JN1DCLM3BS,0.02
K6TGMGTE58,0.05
4UIMB1XL7V,0.09
NR7JUFJEWM,0.18
X9KBU75NQ7,0.18
TRRU7PUDM2,0.08
Y3L5VJ4QZH,0.18
RCN1HVODEX,0.2
SJL2DB6AU6,0.36
JL8DCIOJPP,0.16
88ZEU4KHHS,0.03
8X6V2FUKDT,0.16
FL3BMM7EWA,0.04
PWKV94OG03,0.09
VY9C9JVE9N,0.24
U8MX05Y69M,0.04
DZ8L7WTIJ0,0.04
JIS2XY66T7,0.06
OF8K6ND4GC,0.14
EYVF23O9DK,0.11
IAE8JO0H4D,0.03
VQVO2FYX2Q,0.08
1E0YM5UFBQ,0.1
NLMW2FTVV0,0.13
EX9MAPY2Q0,0.19
JW1UY3M7D5,0.01
MW5RWER06J,0.08
7R89U1TJC9,0.09
W005BSAYNW,0.02
G0XOSKFF0A,0.07
KT8ZEZR2FL,0.13
O9H30KOYD1,0.11
AWH8GL3F72,0.1
MYKHHIFHGR,0.11
4EY7A0ZWV8,0.19
WC4BMLI5YS,0.19
3Y8R4HDAPI,0.02
ODA2JOZEB3,0.11
CUUR1SUB1L,0.05
3ZNHZ27FCJ,0.15
X5R1EVXIPG,0.38
3PX0WAAK69,0.14
2XIWEJSETJ,0.07
EGE0TIMTWB,0.14
I9WFOMM0CQ,0.07
L2B3Z7YBIH,0.12
DUXQHIEGXZ,0.15
QDQT747WHK,0.28
8Q40CP0J4D,0.32
O5PSG606AU,0.13
839ZUV1WDN,0.43
FTNFQ60YKU,0.21
TQ4YVVVVCG,0.04
D9SEWIB3OG,0.18
RGIWWVE25B,0.16
LX3JKTJWTB,0.14
3638X07NRD,0.23
EMRN25IOV1,0.19
0AF1IFEH0F,0.17
KUSI9TRA3G,0.21
0O0MQLECKP,0.07
XBIJM357H5,0.17
P353RGLDC3,0.01
46P1WGEVF5,0.11
UUVK4H32M4,0.02
BQN3MEJQOW,0.08
0LJNZY22HQ,0.17
4LYRIHLBJO,0.09
ZA5C4S4AXV,0.37
DQXAKG9DW4,0.29
DQ0M0J1W20,0.12
IVSYX37SCT,0.14
5DHWRRD7VN,0.07
0T7F4CR1XJ,0.21
AHL7BFG4VV,0.1
KDZ382FDGV,0.1
20407W88VJ,0.03
HRWJO21NQC,0.07
AWFYT2QGA9,0.07
G0PFPJAJZO,0.12
V8F64EV95Q,0.16
G725LXZ7MQ,0.08
A7MGJ7ZPU7,0.1
EY134TXGDF,0.04
XX4Z5INGRJ,0.0
6FCOZT15NQ,0.21
4DVCY8ST50,0.05
DP3D0SLBCF,0.05
RKR0FHI2PD,0.07
VUXQF8S53V,0.26
VXE1VI9ZSM,0.19
K39BWY44J7,0.04
0NV1EB2UWY,0.39
82Q4UTFZH3,0.08
UI2Z8MHWYM,0.07
YD5E3DDR8O,0.04
E0A2CGLZXX,0.02
RXELB3OIEY,0.17
287K6TC25U,0.08
928UF5YH2M,0.33
OHTMPNSUVM,0.08
0A9QKVUTK4,0.41
AFBVUBLEEE,0.44
1290KAKIIE,0.09
IQF465Q9EV,0.08
7KTONX2ZMH,0.03
6OHJMD3C2C,0.07
M2Q4QCX37Y,0.07
0792BI8XQI,0.37
3CTPMRNWS4,0.1
4FSHD7YLY7,0.23
OH8JMFDGQY,0.08
UJEMEVZHIQ,0.06
8BRMUGJ1MI,0.2
5B20K6CWW9,0.08
PSL91VD0CO,0.05
DNO7XHWHBZ,0.06
2GV271FDCR,0.07
0ANLMB8HG2,0.13
24EHJ2QE5W,0.05
UG3EOK4UEK,0.0
ZGJOSJEW54,0.02
NZYMJWGTIA,0.29
28BN8ZNJCL,0.08
BNWWUC411D,0.23
HSBWARX08X,0.13
APOKPRPENI,0.26
JH76TG1VYZ,0.22
JKME7L5A3N,0.21
JIQX0E358R,0.29
0R599L9DQH,0.02
NG9AWK4ZHW,0.07
0U5DR9FXJ2,0.16
5MFK4X6G5N,0.22
HAGAQNALHP,0.02
26TI0X1ZMA,0.02
ZLFBG6WMFV,0.13
88K28OPRL5,0.03
D9MFSB6APH,0.15
HE1WR5Q32D,0.39
A6IXBN3IAE,0.01
IT7CBT9RVL,0.05
1CBZWQ9DRP,0.15
EII0MO6UYN,0.38
ZW2ST618GS,0.05
AMN184S3VF,0.14
K5IZ0I0G3Z,0.05
OR4VH9UZSR,0.06
MAFOCLSGQO,0.22
BV8WG36T9Z,0.11
MCCT3QTT9A,0.1
5SZ3ROF3XQ,0.14
CR789NFT2F,0.08
OB1TP2CKSQ,0.01
BOLYU407U3,0.12
XJJNZW7OWP,0.21
TUUIJAL55E,0.09
F2NSSNNXTY,0.49
EG627GPDPX,0.08
SZGNYFOHIF,0.22
ZHWA79HUQ8,0.21
5TB273FKES,0.2
5QQ2KAVX5U,0.17
F43SYSQ95Q,0.29
ZDRFX5PETI,0.03
RE9Y8R9ZLY,0.21
WGKHC0W0II,0.05
KKSX8R0U8X,0.12
82U1SKIWTN,0.11
55O40KEUP0,0.13
IVIHH46U53,0.13
8A8BW6H9IH,0.1
B60CD9F5LY,0.27
S2X1F6Y2G9,0.1
EHXLSOPKP5,0.09
3E7J96ZIKI,0.07
8NFI8RO59I,0.1
75ZRQ6IA2O,0.21
GCVURVC7OG,0.13
WIF541JBK0,0.21
5ZID4C1742,0.06
MKNFWUSAQ7,0.11
W5IJRJ8773,0.12
EHZMRW3ZKW,0.05
PLCE83HBZK,0.22
OO03JOP26T,0.35
K54V7T0IQ5,0.08
2707OLJZ92,0.14
JCT6X0I9YK,0.06
NQZ3BLG20R,0.16
GP1KB0GTWC,0.32
B0DCC4H4IX,0.07
K5DLWPLIUY,0.21
IJCRC61QXX,0.08
WQEJFJ9ROO,0.12
4LWONEME2A,0.01
D9TRW9WAG6,0.18
Y2ZRDTE3KP,0.18
IEFBHK3RAH,0.1
CCO3UM9YI3,0.02
EGM2NTF2BA,0.04
W92JHEUQQ5,0.31
MS90Z1KXYL,0.2
IC4IT7ZP6C,0.28
QIN60C7P2B,0.03
FTQZFYJ0S7,0.03
W5ZO3D3RJ3,0.47
QWM7FKR5DF,0.04
TRPP758CZ0,0.06
2CWOXNSYLW,0.05
HT68PN3UWO,0.11
COMBJKY9RH,0.18
283PH3PBQC,0.22
RK0FJ5GYF9,0.41
VEUVPI041X,0.15
89I7BXUKQE,0.05
AWRAOV4J6O,0.16
BPWM4LKP2D,0.04
XL8TJDCFNC,0.16
W4SJV3HMUR,0.22
APU4ACL0NR,0.03
KXUPGAJP4P,0.38
0RDQYNMMZ3,0.16
P9B8DQMTJ1,0.12
852VA93ZGO,0.04
JDDIGN7SM3,0.05
26V1W8Y1NT,0.19
3ACTIBNKLY,0.04
Q05DQTBOLJ,0.09
GDKAKOM7RO,0.23
ZWMIO57BGM,0.02
VUPMWB6D7K,0.15
Y82UIHHPVZ,0.03
SSMJLLQN9B,0.03
5W3AQVX04A,0.18
PLLT1PKX0X,0.17
TZP2JVBSV5,0.12
QDNY5NJD52,0.17
G08DU3CRWM,0.24
FOXDFFN7I8,0.05
F22CGCEB5F,0.04
E166XY0VBU,0.28
K32TEN8I32,0.06
8H8O5ZD6UT,0.22
CG0KML2T69,0.07
H2BOM41TDY,0.04
N8R16ONSJN,0.05
L5D8YE5W80,0.04
71ER1H3K73,0.07
TN82N998O8,0.09
S0BCLP8PIU,0.17
DPCEOCKI3O,0.06
GVH3AN5T9G,0.04
9FIYW2G1EI,0.02
SR0QQA0TAK,0.06
FMCLNG8DHQ,0.02
I58PBISQ2D,0.31
G22EPX0I7O,0.06
2R9YEBLFGI,0.11
J92NEHV80J,0.02
3ZLX5ZXKFX,0.12
VX9ADBNYD8,0.04
JH0GSDORGZ,0.17
CSU8KA787H,0.18
TZGJNWRU08,0.46
OJ1ZOQW2KU,0.08
RO3O5TZ6UJ,0.13
VLRJ1S356O,0.07
44X30RLG7K,0.22
MEFS6VTY8B,0.05
H0OCZ6H97Z,0.04
EP4FFYWZKJ,0.05
FP66D6Q759,0.0
K1B2R2CCVW,0.15
J70QIAG1EL,0.23
DLBBEROMAV,0.15
7583T5WJ2Y,0.29
MI0PRRSNL1,0.05
VE44FLQ3KA,0.06
DB5E0E3EGS,0.01
MJ7C88I9N9,0.09
MO3W7FWYB0,0.32
JLUU6NX32B,0.07
DCUM5UO9ND,0.05
NNV7LPMSNQ,0.17
TNHFC0YBVQ,0.09
POP8I97JMU,0.09
P4MEF38GY6,0.1
UU8GODK702,0.1
5QLGD0Y6S5,0.03
7TCMWXP1RZ,0.19
153MI25IVJ,0.04
MJIE0LK8WN,0.15
A59CIJOERT,0.22
3J7FGBC7VT,0.19
W8IIHRYCT7,0.05
HADU0NJOS1,0.03
BKBUNEOTLM,0.02
LQ5IOA6IS2,0.14
ELV5L0P1CX,0.02
DUIFRO0M0Z,0.06
VLGFC7NT5F,0.17
YZBNYKUG66,0.07
RS5OB5YYLQ,0.12
WBKEYKJ52K,0.03
M172180OQS,0.11
S0NROAB6E9,0.28
I2W1LX8J95,0.01
CLCUEN7Y9R,0.09
0U6YETXXMN,0.19
QBMG9R9DKX,0.16
8GZVRB34JB,0.0
RP9GVZVLE6,0.12
L752BZHH0F,0.01
CMPSNEOZBG,0.1
MOJQLNHS5O,0.07
H2V06M4Q62,0.12
KQFR9EXCMH,0.09
D7BY250XAB,0.0
B5DLQ1NKQD,0.08
FS8ZC7Z193,0.16
5A8SUDJ5CZ,0.08
F0HGI8BBG8,0.08
NG8WRJYFNM,0.06
EYLGWK48OK,0.06
PHX9VPXEK8,0.07
NUWJKFMWDH,0.08
3R0Z0K8G8E,0.15
LUBWHSKAF4,0.08
S4OWY6YKL7,0.05
U1ZNBRHQZW,0.1
7WO24RGZ3Y,0.15
8AX8OCXPJT,0.14
0LME98NQI5,0.22
S17YCHH2EP,0.19
UOGQJM63GU,0.15
PV301BPDKR,0.43
JO5OXKQP71,0.06
14A7FHLYQS,0.13
TY2HV85V10,0.07
PXNL8A2I8B,0.06
DFXWMCLD0J,0.1
L1OZFTZ5KK,0.11
TTE9PJMD4U,0.1
S303KKRX5V,0.21
9A3C1SM0OU,0.14
B38KC4ZBBH,0.1
2TPCQUPI5F,0.08
0BF8TKU8XF,0.05
1IS6EDGE44,0.08
R8BYLKUSER,0.04
BY2A9JBE7V,0.06
IF5RRRL3UW,0.19
GSNP7P4QZZ,0.31
A5CPLIJFBP,0.09
H9RDGAVX51,0.41
IPIL51345C,0.02
393AR0U51V,0.07
XOIUPGNMTE,0.09
NJ2T363WC8,0.05
U9BQJN84AF,0.09
1G18IYBF1P,0.2
JJ79BOT45A,0.04
C7TKWJZ5YU,0.1
6B8EAA0MSU,0.13
EJHYWIK27I,0.18
3STL75L1OM,0.14
XPXWN8BJ6B,0.2
3NF5A9MVLD,0.09
EX17UU3RDH,0.06
2MLCV5H5KF,0.01
QMGUTZ577J,0.04
GK0FH5EROC,0.17
HIOKEC48T3,0.27
9OXK1BBSHC,0.23
9SC2NF53QF,0.14
MNKNW3YGUB,0.13
IWSBENVICB,0.27
DHANSBBS72,0.06
9JN7FYQ26G,0.11
DD4B21X8IM,0.06
CDKYQRMQYO,0.01
FSWNXUO1A4,0.21
QK19XWBHTI,0.06
THOS8F4KOS,0.12
1BJNUL62E9,0.1
5W60URE6I1,0.19
795AQC0QFH,0.22
3356JNT5HM,0.16
VB3EQRAMKQ,0.26
27I6HUWMVP,0.14
HYU01X4RAJ,0.12
81GG05LT4W,0.23
FUMFKY8T82,0.05
KA20XMYTQT,0.16
O5RZE5M26L,0.05
CJTR1M0NQK,0.18
KFO8WK8XO9,0.05
EIGOKD762B,0.0
QQA92BAM02,0.14
PQKW3XLI5K,0.04
RPUR7V3KD2,0.15
MUF9H8SOAY,0.01
6L4YNS4UIQ,0.25
IBVISKB1QW,0.16
1I2S19B4WS,0.22
9VU68DRI6P,0.05
FYRQGLNV4U,0.29
WHDEBA9N7O,0.12
UXXRQHF4B4,0.06
PGCWUHQ1WF,0.03
KTWC5RL9JD,0.17
7UHP5XXBD3,0.03
AW3N9SGTQQ,0.13
EU3UM7ODNZ,0.08
5J1NTEAAAY,0.17
8HD4IL1BS9,0.05
FXUU42SBVW,0.07
BXN04GPH3N,0.09
3LR9CZK080,0.06
L71BST0E9N,0.32
C4WUCEF1H5,0.05
45EY0ES9YO,0.18
EPRJGVI3CS,0.31
X3HO8HH7KK,0.06
BBL10I4V8B,0.06
5HWU7MOXUH,0.02
M38QX1DB65,0.04
QN03K3N8H9,0.0
2CK3V39322,0.23
7Y5VRJCZAA,0.2
E7XSIZZOVZ,0.09
42KLABIYIC,0.05
2LLCASEKPY,0.02
W9H0OQNBTD,0.07
KGGJB27S2S,0.03
2MARBJNPFJ,0.03
5QHEFDQLR0,0.35
178VAJ8ALP,0.08
BTVOZLVHJ9,0.1
EC1NBMMVQN,0.23
UXVFAY8JMW,0.09
QEQO0BGXWL,0.18
0KYVGFQAQ1,0.06
3GD866ZXEB,0.07
8XNCHQV5YH,0.09
E77R52FZQ9,0.0
FV2HAO78P4,0.16
RXI68D5K8Q,0.14
MCH2OMDO60,0.13
SOMWCZKMJ2,0.24
H73DQ12MCM,0.06
5AACIF5XD9,0.03
AF4BHZPEY4,0.18
8NWHSW7M5U,0.15
FLFLM4IATD,0.14
CGGIF76VPH,0.07
B8NB2FW7UV,0.2
E9MTZJ1BED,0.07
ZTR5KTPEG2,0.09
R263JIUR8K,0.05
AJIM8V3LCU,0.03
3RDEGI0ERU,0.06
V7H4DUV0VN,0.14
J96EMLA3D9,0.09
3KCYRMT7WJ,0.13
VF2O3EN04G,0.03
93Z7LOJDXH,0.33
OVBRZ40J3X,0.23
FHSATTS3Y0,0.04
WLW1J9E6GP,0.05
K6SZ4YME4J,0.09
JKNIRO5A3Z,0.26
TWKK5FVLVR,0.01
YNMI92O8F2,0.06
JV93J5H5B4,0.28
AYS240MPMM,0.08
RNRILT7PU8,0.13
IG7V8X4MWG,0.04
919Y5CJ5FJ,0.1
BKOFWXMI4K,0.13
ZXM8A2AFRL,0.03
UDRXHIQI81,0.2
JZC60K7KO5,0.19
U5QBHLKH7T,0.06
NJXFM0FZJ1,0.28
C5JSME099X,0.14
54T0CBM6C9,0.22
LPSMN7PYI1,0.16
7PG241OB1C,0.1
XLC0NWEYDY,0.2
RRI08T3QN8,0.08
RFC6AYCCOZ,0.13
6ZHA1V6PLB,0.16
X39PBV680G,0.1
H81FU1GNKO,0.18
CI9DQ0SWG5,0.12
IDK35UUB54,0.32
Z80MH6HUBW,0.08
62J1XPTO4D,0.22
UQQNFRLUXA,0.01
NB5BQRV4WZ,0.34
036S50VXFE,0.1
95MWQ32KR6,0.03
3XEKPVWH6J,0.08
O4YSUC3EB2,0.22
IKDBC0ES0J,0.19
ODS19WU3H9,0.06
LI3YPP7QZA,0.19
M6UKGQ7LQ7,0.15
IVZRL0OIWR,0.16
DVO2W1YN7B,0.06
DB7SRLDI1N,0.07
L1UNGSCRXV,0.03
07F4XKUPKL,0.02
V4ALB1831G,0.04
EWTW1LP99S,0.04
XEKP2SK8KJ,0.02
SSE15E9A82,0.22
NCQJQST6UC,0.11
JZBG2YFIF3,0.22
WCSMDE3N8W,0.17
LWN8IAMZEC,0.11
0GUVTLOROQ,0.11
PDYM1VSINE,0.11
DG2VWI6B2D,0.21
AC11R8B86P,0.05
VJ6QUWL046,0.06
UY1HFKZ0GS,0.07
XYK71FFWDI,0.13
IHIB16GNNP,0.05
COJO4K72ZP,0.15
30W1FBZRXA,0.08
WWC7SJV2BG,0.05
H65FEB05YQ,0.28
RV407QXOWU,0.11
DFIN5JUAG9,0.1
GRMN8PQQVT,0.01
IITFK0KRJV,0.16
2CPQ5LW43P,0.17
E5ETUSXWYU,0.03
HCJ4PS4R75,0.16
TOPG6QNYPW,0.09
PSCX7IEB9K,0.08
Z0NY9XY4P6,0.03
MNIILG472Y,0.14
UGOL7R4CEW,0.2
702S0L4V85,0.1
XRKXJ9LE1O,0.04
8DGMEUB1PL,0.23
RZ1A1VV2MT,0.02
C3T4AHDY4H,0.11
8C0FV6K0Q7,0.35
WC7L2JSWE0,0.16
00ZX8KPE11,0.07
DD60Z2PEGW,0.29
FJUCZVIPSF,0.03
N2X7QVPGL1,0.53
X9WA3ZWHL9,0.32
X7GSL7TCMS,0.11
POJ32JZLSS,0.19
Q5N9J07EMP,0.03
Z0HUXCUFA1,0.31
BYZXOEE9ME,0.03
QVC9NSI4N7,0.3
0UIZS4IJ7S,0.02
RAQD6FECBB,0.22
62ONJSNUBZ,0.1
X6W8ZJ0J25,0.29
GWP3D1N239,0.09
CM9CLDGC07,0.17
HY6KGS98M5,0.19
BJYXZOWTQP,0.05
YT57KUOB1D,0.08
PUL8RZHJGV,0.11
59D3OGJT2A,0.11
KQU2GE3NDD,0.02
SDW0UXGUJ7,0.01
WSK91VCENB,0.15
WDX84XT388,0.27
8MMFJ70U50,0.09
3PGPCWA4VU,0.09
LBTCEWKSYV,0.08
EDYIMEHTKQ,0.09
IDPKR8LLQ7,0.2
H1FKN4JJRX,0.21
M25FL64JN4,0.29
D87FV9TG87,0.09
U2SRSVR1JV,0.12
LAKKLBM5YS,0.05
AG5UU4XE3F,0.03
IY8TPN9SDN,0.04
L1GML715NU,0.08
XP5KEI1T60,0.07
6FTRFQHHGB,0.08
IXSYD16JEB,0.01
5ZKOUI592M,0.02
FJQVC59RLT,0.07
6FO2HLMELN,0.09
W21O68MVV7,0.08
SFGYGG01KJ,0.17
LE3A5FL3Z5,0.13
OQJA99MN7U,0.32
9O8R3GMJXD,0.1
0EMSI3O1BI,0.1
4BQJXPXM2E,0.19
8N5KE3B6L5,0.04
P2N0MJBTW3,0.08
GEOOKP5VZ9,0.08
WHGBAIC4XO,0.09
RST2OYTK7X,0.17
O5EL7P5A8Z,0.11
KY9YJV7YP3,0.15
9A2NWW33Y7,0.13
K06ZSCOT2N,0.18
8SCKB78R1R,0.25
L4JRDDU0US,0.04
W8AYROV7F4,0.14
WPQ3SEKVV3,0.07
5CDCE5QM1W,0.09
A27WLJGQLK,0.15
OVFRJ9VD2O,0.2
KTOZ2XJY7O,0.05
9Z259FTKIX,0.08
4OHYA7H6GD,0.11
HXDGX3TXXM,0.18
ZNXJLOD7OV,0.16
JRF63ODNQS,0.13
MNLUO9XD7O,0.06
BM4CA0WT16,0.14
4TV2Q70QLT,0.05
JID7KSTRHZ,0.01
XUBZ3H8ZNJ,0.07
RKKZP4SZAW,0.13
0B700HEZBK,0.06
UUD8HH0C1R,0.08
SCROFR10KD,0.12
C1LX4128DZ,0.0
69MRFUOVNI,0.01
4X5D14U698,0.07
JP1MAREED5,0.36
V91052M69E,0.32
DC4X7Q5LFQ,0.02
AXK9RYU3U0,0.1
R9PIVKT0R4,0.05
0WZCI1K7ZU,0.1
D89A5KWLYA,0.07
A5EPH0DO9H,0.05
XV13MLU961,0.32
QMFZHM2RRA,0.2
132O95ML4X,0.28
HVUGU9NK1Q,0.28
T9LX8VHWVW,0.29
IW5I9N88BI,0.29
MUNDSFMRLP,0.04
6YQQ8NENXT,0.39
BH52BZ3OTM,0.15
D9A1BE20MC,0.04
34631PQNAL,0.06
5JB74O7XEN,0.37
RV09A75Q6Z,0.15
D9R3T3YPL1,0.25
JLLTQ777WH,0.04
28I6V5A40I,0.12
LOBPDFB0SJ,0.04
M2A5DIMI03,0.07
3EKO44O4L4,0.22
80LXV5K7AO,0.01
2XI8AYTHMN,0.06
2V0EG6EH99,0.06
3JQ56NFX6U,0.1
OE874N8Q6K,0.11
466QWW7E2O,0.21
3FKEX1U75G,0.06
HBEAPMQI89,0.07
07IAH0VYRT,0.12
